Test Case ID,Use Case,Description,Priority,Status,Tester,Date Tested,Result,Notes
T1.1.1,UC-01: User Authentication,Validate that the system allows users to log in with valid credentials,High,Not Run,,,,
T1.1.2,UC-01: User Authentication,Validate that users can log in from different devices and browsers,High,Not Run,,,,
T1.1.3,UC-01: User Authentication,Validate that the system displays an error message for invalid login attempts,High,Not Run,,,,
T1.1.4,UC-01: User Authentication,Validate that the system locks the account after 5 consecutive failed login attempts,High,Not Run,,,,
T1.1.5,UC-01: User Authentication,Validate that the system redirects users to the appropriate dashboard based on their,High,Not Run,,,,
T1.2.1,UC-01: User Authentication,Validate that new users can successfully register with valid information,High,Not Run,,,,
T1.2.2,UC-01: User Authentication,Validate that the system prevents duplicate email addresses,Medium,Not Run,,,,
T1.2.3,UC-01: User Authentication,Validate that users receive a verification email upon registration,High,Not Run,,,,
T1.2.4,UC-01: User Authentication,Validate that email verification is required before login,Medium,Not Run,,,,
T1.2.5,UC-01: User Authentication,Validate password strength requirements,Medium,Not Run,,,,
T1.3.1,UC-01: User Authentication,Validate that password reset links are sent to registered emails,High,Not Run,,,,
T1.3.2,UC-01: User Authentication,Validate that password reset links expire after 30 minutes,High,Not Run,,,,
T1.3.3,UC-01: User Authentication,Validate that passwords can be successfully reset,High,Not Run,,,,
T1.3.4,UC-01: User Authentication,Validate that confirmation emails are sent after password reset,High,Not Run,,,,
T2.1.1,UC-02: Event Management,Validate that organizers can create events with all required information,High,Not Run,,,,
T2.1.2,UC-02: Event Management,Validate that event images can be uploaded successfully,High,Not Run,,,,
T2.1.3,UC-02: Event Management,Validate that the system prevents creation of events with past dates,High,Not Run,,,,
T2.1.4,UC-02: Event Management,Validate that capacity must be a positive number,High,Not Run,,,,
T2.2.1,UC-02: Event Management,Validate that organizers can edit existing events,High,Not Run,,,,
T2.2.2,UC-02: Event Management,Validate that event updates trigger notifications to registered students,Medium,Not Run,,,,
T2.2.3,UC-02: Event Management,Validate that editing preserves existing bookings,High,Not Run,,,,
T2.3.1,UC-02: Event Management,Validate that organizers can delete events,High,Not Run,,,,
T2.3.2,UC-02: Event Management,Validate that deleting events with registrations triggers refunds,High,Not Run,,,,
T2.3.3,UC-02: Event Management,Validate that cancellation notifications are sent,High,Not Run,,,,
T2.4.1,UC-02: Event Management,Validate that events are categorized correctly,Medium,Not Run,,,,
T2.4.2,UC-02: Event Management,Validate that registration closes when capacity is reached,Medium,Not Run,,,,
T2.4.3,UC-02: Event Management,Validate that registration deadlines are enforced,High,Not Run,,,,
T3.1.1,UC-03: Booking & Ticketing,Validate that students can browse available events,High,Not Run,,,,
T3.1.2,UC-03: Booking & Ticketing,Validate that event details are displayed correctly,High,Not Run,,,,
T3.1.3,UC-03: Booking & Ticketing,Validate that booking button is disabled when event is full,High,Not Run,,,,
T3.2.1,UC-03: Booking & Ticketing,Validate that system checks seat availability before booking,High,Not Run,,,,
T3.2.2,UC-03: Booking & Ticketing,Validate that duplicate bookings are prevented,High,Not Run,,,,
T3.2.3,UC-03: Booking & Ticketing,Validate that registration deadline is enforced,High,Not Run,,,,
T3.3.1,UC-03: Booking & Ticketing,Validate that unique QR codes are generated,High,Not Run,,,,
T3.3.2,UC-03: Booking & Ticketing,Validate that digital tickets are sent via email,High,Not Run,,,,
T3.3.3,UC-03: Booking & Ticketing,Validate that tickets can be downloaded and viewed,Medium,Not Run,,,,
T3.4.1,UC-03: Booking & Ticketing,Validate that available seats are updated correctly,Medium,Not Run,,,,
T3.4.2,UC-03: Booking & Ticketing,Validate that booking history is maintained,Medium,Not Run,,,,
T3.5.1,UC-03: Booking & Ticketing,Validate that QR codes can be validated at entry,Medium,Not Run,,,,
T4.1.1,UC-04: Notifications,Validate that new event notifications are sent to all students,High,Not Run,,,,
T4.1.2,UC-04: Notifications,Validate that notification content is accurate and complete,Medium,Not Run,,,,
T4.2.1,UC-04: Notifications,Validate that event update notifications are sent to registered students only,High,Not Run,,,,
T4.2.2,UC-04: Notifications,Validate that update notifications include old and new information,Medium,Not Run,,,,
T4.3.1,UC-04: Notifications,Validate that cancellation notifications are sent promptly,High,Not Run,,,,
T4.3.2,UC-04: Notifications,Validate that cancellation includes refund information,High,Not Run,,,,
T4.4.1,UC-04: Notifications,Validate that confirmations include digital ticket,Medium,Not Run,,,,
T4.5.1,UC-04: Notifications,Validate that reminder notifications are sent 24 hours before events,Medium,Not Run,,,,
T4.5.2,UC-04: Notifications,Validate that reminders include event details,Medium,Not Run,,,,
T4.6.1,UC-04: Notifications,Validate that organizers can send custom messages,Medium,Not Run,,,,
T4.6.2,UC-04: Notifications,Validate that custom messages reach all registered participants,Medium,Not Run,,,,
T4.7.1,UC-04: Notifications,Validate that email delivery failures are logged,Medium,Not Run,,,,
T4.7.2,UC-04: Notifications,Validate that failed deliveries are retried,Medium,Not Run,,,,
T4.8.1,UC-04: Notifications,Validate that students can set notification preferences,Medium,Not Run,,,,
T4.8.2,UC-04: Notifications,Validate that preferences are respected,Medium,Not Run,,,,
T5.1.1,UC-05: Reports & Analytics,Validate that participant count reports are accurate,High,Not Run,,,,
T5.1.2,UC-05: Reports & Analytics,Validate that reports can be filtered by date range,Medium,Not Run,,,,
T5.1.3,UC-05: Reports & Analytics,Validate that reports can be filtered by event category,High,Not Run,,,,
T5.2.1,UC-05: Reports & Analytics,Validate that revenue calculations are correct,High,Not Run,,,,
T5.2.2,UC-05: Reports & Analytics,Validate that revenue reports show proper breakdowns,Medium,Not Run,,,,
T5.3.1,UC-05: Reports & Analytics,Validate that system-wide statistics are accurate,High,Not Run,,,,
T5.3.2,UC-05: Reports & Analytics,Validate that dashboard displays real-time data,High,Not Run,,,,
T5.4.1,UC-05: Reports & Analytics,Validate that reports can be exported as PDF,High,Not Run,,,,
T5.4.2,UC-05: Reports & Analytics,Validate that reports can be exported as CSV,High,Not Run,,,,
T5.4.3,UC-05: Reports & Analytics,Validate that exported files contain complete data,High,Not Run,,,,
T5.5.1,UC-05: Reports & Analytics,Validate that feedback reports aggregate ratings correctly,Medium,Not Run,,,,
T5.5.2,UC-05: Reports & Analytics,Validate that feedback comments are displayed properly,Medium,Not Run,,,,
T5.6.1,UC-05: Reports & Analytics,Validate that attendance tracking is accurate,Medium,Not Run,,,,
T5.6.2,UC-05: Reports & Analytics,Validate that no-show rates are calculated correctly,Medium,Not Run,,,,
T5.7.1,UC-05: Reports & Analytics,Validate that organizer performance metrics are accurate,Medium,Not Run,,,,
T5.7.2,UC-05: Reports & Analytics,Validate that comparative analytics work properly,Medium,Not Run,,,,
T5.8.1,UC-05: Reports & Analytics,Validate that reports handle empty datasets gracefully,Medium,Not Run,,,,
T5.8.2,UC-05: Reports & Analytics,Validate that large datasets are paginated properly,Medium,Not Run,,,,
T5.9.1,UC-05: Reports & Analytics,Validate that scheduled reports run automatically,Medium,Not Run,,,,
T5.9.2,UC-05: Reports & Analytics,Validate that scheduled reports are delivered via email,Medium,Not Run,,,,
